s,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
[A],[B],[C],[D],[E],[F],[G],[H],[I],[J],[K],[L],[M],[N],[O]
6,,4,,2,,,,1,,5,,,3,
1,14,15,13,8,2,9,10,4,11,12,3,5,6,7
8,7,1,2,,4,10,11,3,12,6,5,13,9,14
12,7,3,,8,1,2,9,6,,4,11,10,,5
8,9,3,10,4,15,5,11,2,12,7,1,13,6,14
7,5,,3,,4,,8,,7,,2,,,1
3,2,4,15,12,1,10,13,5,6,14,7,8,9,11
8,3,9,1,10,4,7,2,,,5,,11,6,
,,,,,,,,,,,1,,,
,3,,10,9,5,2,1,,8,11,7,,4,6
,1,,,2,,,4,,,3,6,,5,
4,14,8,1,13,2,7,3,12,5,11,6,15,10,9
10,,5,11,3,,6,4,,2,1,7,,9,8
8,9,7,1,10,3,11,6,12,2,15,13,5,14,4
8,13,7,12,2,6,1,9,14,5,15,4,3,11,10
13,12,3,,4,11,5,2,,1,10,6,9,7,8
,2,,,,1,,,4,,,3,5,,6
8,,,7,,3,9,4,5,,6,10,2,11,1
,,,,,,3,,4,2,,,,1,
1,2,11,8,3,12,7,10,5,4,14,13,15,6,9
12,5,11,6,4,7,3,,13,,1,2,8,9,10
6,5,,7,3,,,1,,2,,,4,,8
